Model,Config,Sample,y_true,y_pred
RF,B,1,0.42,0.3900000000000005
RF,B,2,0.39,0.42000000000000137
RF,B,3,0.39,0.3900000000000005
RF,B,4,0.38,0.3900000000000005
RF,B,5,0.02,0.28000000000000075
RF,B,6,0.28,0.45499999999999863
RF,B,7,0.45,0.4566666666666647
RF,B,8,0.57,0.45499999999999863
RF,B,9,0.83,0.5699999999999972
RF,B,10,0.05,0.1099999999999997
RF,B,11,0.11,0.05000000000000004
RF,B,12,0.27,0.45499999999999863
RF,B,13,0.47,0.4500000000000016
RF,B,14,0.55,0.45499999999999863
RF,B,15,0.3,0.45499999999999863
RF,B,16,0.45,0.4566666666666647
RF,B,17,0.73,0.8100000000000017
RF,B,18,0.81,0.7299999999999999
RF,B,19,0.82,0.8100000000000017
RF,C,0,0.45,0.4594000000000002
RF,C,1,0.42,0.47369999999999995
RF,C,2,0.39,0.52575
RF,C,3,0.39,0.5767499999999999
RF,C,4,0.38,0.5309500000000001
RF,C,5,0.02,0.13415000000000007
RF,C,6,0.28,0.4604499999999996
RF,C,7,0.45,0.5043500000000002
RF,C,8,0.57,0.4279500000000002
RF,C,9,0.83,0.45979999999999976
RF,C,10,0.05,0.06545000000000012
RF,C,11,0.11,0.14845000000000014
RF,C,12,0.27,0.5988000000000003
RF,C,13,0.47,0.6530499999999999
RF,C,14,0.55,0.4522500000000002
RF,C,15,0.3,0.23994999999999977
RF,C,16,0.45,0.42709999999999987
RF,C,17,0.73,0.5895000000000002
RF,C,18,0.81,0.5828000000000001
RF,C,19,0.82,0.6645000000000004
MLP,A,0,0.45,0.5865601301193237
MLP,A,1,0.42,0.45014840364456177
MLP,A,2,0.39,0.5867339372634888
MLP,A,3,0.39,0.48750224709510803
MLP,A,4,0.38,0.43519124388694763
MLP,A,5,0.02,0.18758271634578705
MLP,A,6,0.28,0.36759430170059204
MLP,A,7,0.45,0.593425989151001
MLP,A,8,0.57,0.3179718255996704
MLP,A,9,0.83,0.4526825249195099
MLP,A,10,0.05,0.19926118850708008
MLP,A,11,0.11,0.20331376791000366
MLP,A,12,0.27,0.3018237352371216
MLP,A,13,0.47,0.6925617456436157
MLP,A,14,0.55,0.381908118724823
MLP,A,15,0.3,0.30512067675590515
MLP,A,16,0.45,0.36229512095451355
MLP,A,17,0.73,0.45296794176101685
MLP,A,18,0.81,0.49717599153518677
MLP,A,19,0.82,0.49898579716682434
MLP,B,0,0.45,0.4280620515346527
MLP,B,1,0.42,0.4030449390411377
MLP,B,2,0.39,0.3937816023826599
MLP,B,3,0.39,0.39071160554885864
MLP,B,4,0.38,0.3915213942527771
MLP,B,5,0.02,0.20464634895324707
MLP,B,6,0.28,0.2533769905567169
MLP,B,7,0.45,0.4417709410190582
MLP,B,8,0.57,0.5909256935119629
MLP,B,9,0.83,0.6521404385566711
MLP,B,10,0.05,0.08903303742408752
MLP,B,11,0.11,0.2047523707151413
MLP,B,12,0.27,0.31493085622787476
MLP,B,13,0.47,0.4368535876274109
MLP,B,14,0.55,0.6150359511375427
MLP,B,15,0.3,0.4135163724422455
MLP,B,16,0.45,0.4409310221672058
MLP,B,17,0.73,0.5605618953704834
MLP,B,18,0.81,0.6578636169433594
MLP,B,19,0.82,0.8683484792709351
MLP,C,0,0.45,0.4741218686103821
MLP,C,1,0.42,0.5146444439888
MLP,C,2,0.39,0.4870212972164154
MLP,C,3,0.39,0.39247533679008484
MLP,C,4,0.38,0.3076624274253845
MLP,C,5,0.02,0.12101566791534424
MLP,C,6,0.28,0.400829553604126
MLP,C,7,0.45,0.537026584148407
MLP,C,8,0.57,0.46580198407173157
MLP,C,9,0.83,0.6238216161727905
MLP,C,10,0.05,-0.01815861463546753
MLP,C,11,0.11,0.2087993323802948
MLP,C,12,0.27,0.32198771834373474
MLP,C,13,0.47,0.6054747104644775
MLP,C,14,0.55,0.4337497651576996
MLP,C,15,0.3,0.30299532413482666
MLP,C,16,0.45,0.39731907844543457
MLP,C,17,0.73,0.61143958568573
MLP,C,18,0.81,0.7043446898460388
MLP,C,19,0.82,0.9237176179885864
