type,r2
null,-0.17474405824830241
null,-0.2066960299074616
null,-0.22803102254592833
null,-0.09547880333216496
null,-0.2839382668045043
null,-0.14384970205019076
null,0.39956550945822034
null,-0.3343680702669545
null,-0.13958526051933262
null,-0.26937333419094034
null,-0.08680782537379139
null,-0.1485689066755862
null,-0.23216000426538952
null,-0.11901115379342686
null,-0.3334557566040439
null,-0.11607597473336084
null,-0.14929614454270235
null,-0.25248091909282433
null,-0.25358853946112836
null,-0.2485852040140133
null,-0.26630797169618825
null,-0.4957376006604135
null,-0.20552767528785676
null,-0.206047793356948
null,-0.294146337131586
null,-0.1279503871868668
null,-0.19673556619221255
null,-0.33885241486269035
null,-0.08269969372258967
null,-0.22728746478429773
null,-0.2869260677106371
null,-0.7195802844072814
null,-0.18719995002125178
null,-0.8064799471541779
null,-0.09551463386889147
null,-0.4653245867205622
null,0.2852013621351015
null,-0.16574307477014094
null,-0.09238471375913915
null,-0.15833626829048408
null,-0.24532631128486626
null,-0.11483890596612212
null,-0.3832246453953527
null,-0.1799222521157673
null,-0.2054685844248063
null,-0.18286330938338313
null,-1.1614053323423708
null,-0.11129257419498373
null,-0.348810366420083
null,-0.1790381757853352
null,0.019364799406262123
null,-0.4361246853318712
null,-0.15525207776789673
null,-0.16560797796099402
null,-0.185690417042762
null,-0.1702232560078909
null,-0.4670165023899424
null,-0.4402200981727764
null,-0.38041205911029996
null,-0.27039249741077565
null,-0.18903872975068436
null,-0.304154723727321
null,-0.20338811578143168
null,-0.12681223823450938
null,-0.5937724931291448
null,-0.23819603094491248
null,-0.13616836602104576
null,-0.14677877720371857
null,-0.1302369016452889
null,-0.17425060471649312
null,-0.14941294664215876
null,-0.18486373330216344
null,-0.11602853941575475
null,-0.19095871519712992
null,-0.3085085398006231
null,-0.1729392229357838
null,-0.16866852661721454
null,-0.1504387482620959
null,-0.16875436557098222
null,-0.2605117151377905
null,-0.3990425555564425
null,-0.421456932758163
null,-0.38204282672160117
null,-0.3207579481832181
null,-0.23901655658616505
null,-0.1299977733417137
null,-0.6382502151036396
null,-0.17139459130107393
null,-0.10821984510756955
null,-0.13165562837299372
null,-0.25049303671055356
null,-0.3008401595724315
null,-0.25679434655454036
null,-0.20093509740441373
null,-0.19615635727720027
null,-0.1760272076124616
null,-0.17536014667138633
null,-0.3012473430349407
null,-0.14078031331179708
null,-0.2334401561775752
null,-0.12750520652475883
null,-0.1258807396894428
null,-0.1808132105917435
null,-0.1884900259304647
null,-0.18830664990700186
null,-0.15520444691584445
null,0.22934399856645837
null,-0.31573752819501144
null,-0.11641762882173823
null,-0.18566923724198747
null,-0.22587345189088248
null,-0.7023165830703033
null,-0.38321445915703545
null,-0.36736984121401184
null,-0.16171251385244112
null,-0.46253860772553845
null,-0.1963699737124185
null,-0.1615995771381098
null,-0.16375912179963548
null,-0.14779194209565905
null,-0.2400259522600876
null,-0.16868015241568113
null,-0.1747586467943918
null,-0.12572080430437005
null,-0.18492181780248695
null,-0.12777755810767966
null,-0.336775797868055
null,0.10886481180280794
null,0.21451997055600447
null,-0.28967981839592194
null,-0.26141091734015776
null,-0.1732747526593248
null,-0.1483047342817969
null,-0.21449031083082537
null,-1.5200998302214201
null,-0.1773349160045561
null,-0.13269968029292678
null,-0.20924913689928104
null,-0.1330465924271962
null,-0.1298554061995929
null,-0.25660702165103944
null,-0.319934836540831
null,-0.1796248454955769
null,-0.16640331714664347
null,-0.16791426152661382
null,-0.15922210802017434
null,-0.3526917349473475
null,-0.1731665146358059
null,-0.35491999434204113
null,-0.30835508092945085
null,-0.12721356759479696
null,-0.1122308998135142
null,-0.16429188668501338
null,-0.30913068285041434
null,-0.42738600636805146
null,-0.1119927721198628
null,-0.13003504018826462
null,-0.1324809423196045
null,-0.2552286426609309
null,-0.16652674111559418
null,-0.16800117895702638
null,-0.12427771831833101
null,-0.42309814007672597
null,-0.18267337731500977
null,-0.17021289211357526
null,-1.218281530131938
null,-0.0905867484418954
null,-0.20340227710791958
null,-0.21541740018147948
null,-0.04763752135660759
null,-0.2283716281869197
null,0.1811890132377778
null,-0.5233151876887587
null,-0.18901711134594246
null,-0.16102933025295396
null,-0.5664391646340874
null,-0.1064972312260537
null,-0.10463506407902168
null,-0.17834589034128312
null,-0.18708206448927567
null,-0.18908872732680937
null,-0.3866405803420139
null,0.22541456258272707
null,-0.17141268225671902
null,-0.2241965078053365
null,-0.17617179314325604
null,-0.7243118468382403
null,-0.13301894791317004
null,-0.16047379411084606
null,-0.1682537520053251
null,-0.1984420673364018
null,-0.09715178065470265
null,-0.7285458584456395
null,-0.15509781442224724
null,-0.14691081927417393
null,-0.20384731697174585
null,-0.2900504471822045
null,-0.1973454661788867
null,-0.2246380369174268
null,-0.2024978391475094
null,-0.21204449477668463
null,-0.24304878690735365
null,-0.22545875996061482
null,-0.1796132310359273
null,0.395946447113284
null,-0.3111932876686836
null,0.1787902708617588
null,-0.289819315115051
null,0.008357129412581932
null,-0.648728335260182
null,-1.1598246484801842
null,-0.7178890274170866
null,-0.1850488737808933
null,0.035605928240921236
null,-0.2427754412156844
null,-0.0602833625003345
null,-0.2199349207656056
null,-0.1869915339127235
null,-0.4297631245353095
null,-0.2577317554601237
null,-0.2791806283278544
null,-0.22242205270971427
null,-0.23448360484673247
null,-0.34826525630253924
null,-0.18383111460749513
null,-0.15455443647201483
null,-0.2821199412199773
null,-0.2221704449697397
null,-0.1764773755184259
null,-0.17100590562531348
null,-0.36561834793200143
null,-0.1803570209183143
null,-0.050222524576216454
null,-0.09836931960423034
null,-0.22182938076184033
null,-0.3035733141248902
null,-0.251739770714388
null,-0.248244489827115
null,-0.2235991162634361
null,-0.16659814176238852
null,-0.08365645316040027
null,-0.5696917991460302
null,0.315163469646234
null,-0.39952678799097874
null,-0.19382485362035728
null,-0.19099244878918742
null,-0.2792796554146366
null,-0.7251402070181907
null,-0.1602400849992338
null,-0.19896154920544262
null,-0.2617503708813169
null,-0.15800857807712299
null,-0.22355571536270613
null,-0.22172442976544837
null,-0.1613026743286332
null,-0.29129941250971636
null,-0.135857619501069
null,-0.33525247452507
null,-0.16476776424163497
null,-0.13521392040064106
null,-0.20077165827493748
null,-0.21857587310980442
null,-0.18246431214066372
null,-0.34726411337607677
null,-0.13462582328208073
null,-0.1050347183796323
null,-0.1785389080761035
null,-0.1840938499877358
null,-0.15221428230400424
null,-0.10786683904946703
null,-0.14803433975679137
null,-0.1985812830089826
null,-0.22784808013954638
null,-0.16251871054629685
null,-0.107043493338979
null,-0.16182835425437592
null,-0.3650708589803613
null,-0.4446587158635862
null,0.24245093209649504
null,-0.8261642882112135
null,-0.17383614159863048
null,0.4419141701742595
null,-0.12458453940606651
null,-0.14821232193295075
null,-0.2533606018771355
null,-0.14864221316536375
null,-0.3996208066103446
null,-0.5185004024992232
null,-0.12081223016858411
null,-0.20033045678334083
null,-0.46149488158633356
null,-0.17299677458390206
null,-0.15659984922665182
null,-0.18828815849012037
null,-0.08187452998191569
null,-0.12220876665603031
null,-0.15940717727766218
null,-0.22941153281400806
null,-0.15579957539988643
null,-0.13630720615000835
null,-0.2674742522965978
null,-0.32918586969572683
null,-0.0652552326247553
null,-0.09836890936214937
null,-0.13782232225354174
null,0.27138263718881606
null,-0.17120171589051325
null,-0.2977974845150826
null,-0.1630818000551162
null,-0.15718950359806128
null,-0.33699997390338665
null,-0.23965404301122195
null,-0.09113791745116462
null,-0.12526831178814457
null,-0.11009507722518763
null,-0.14434120892157032
null,-0.19400577161762422
null,-0.18965949114094238
null,-0.3162075413939327
null,-0.46142573383234375
null,-0.3478693028465192
null,-0.4209509388285604
null,-0.19820494910786102
null,-0.15665243690434383
null,-0.1760102685103655
null,-0.24880686275237918
null,-0.41999842973429957
null,-0.6894610979225662
null,-0.18155749508443453
null,-0.47872680602925
null,-0.1415584729235515
null,-0.1915518296759975
null,0.0473706062566146
null,-0.7390286558661887
null,-0.190357985123897
null,-0.13989949729499496
null,-0.12821418315735444
null,-0.8339446649440971
null,-0.13840025317471372
null,-0.3010830012235146
null,-0.17999191669751458
null,-0.17418031017632885
null,-0.14586232725521153
null,-0.14698872010488784
null,-0.16897557036144906
null,-0.13053421341043614
null,-0.23851057336436354
null,-0.41887468762503444
null,-0.2291501563226237
null,-0.5367256018228741
null,-0.2243400356229608
null,-0.31178295092924513
null,-0.2383846448010607
null,-0.18047007665328918
null,-0.20946073238108576
null,-0.2047022557880973
null,-0.15735733273225438
null,0.22475372501461277
null,-0.4799939992691502
null,-0.1828862707469605
null,-0.200110422706135
null,-0.159434891635436
null,-0.13129457673193
null,-0.14703102744958474
null,-0.18698990744292732
null,-0.8144729325014166
null,-0.16210856636314785
null,-0.18028452242983994
null,-0.15929793688030114
null,-0.1950551622062584
null,0.2677788955714294
null,-0.12594970718643528
null,-0.21562636190213902
null,-0.11419280762158301
null,0.2905368336439411
null,-0.08572095955598047
null,0.32417783961554203
null,-0.4770245362897061
null,0.06061775041193518
null,-0.3233673238106536
null,-0.27556610672949633
null,-0.3404767251639853
null,-0.12446650308790064
null,-0.1315431848331028
null,-0.15318463450433772
null,-0.022123532824111614
null,-0.2228274580136378
null,-0.22708630521462347
null,-0.12313259632394491
null,-0.13115416517533607
null,-0.2802374461968409
null,-0.19943062069281736
null,-0.1612525024916609
null,-0.11664986620606488
null,0.05603248740915201
null,-0.13406996610997934
null,0.00656371659393562
null,-0.1269406512300557
null,-0.1467460565075127
null,-0.36977724704866577
null,-0.1526819417575065
null,-0.15205755916045427
null,-0.1499019314993264
null,-0.11014573262799399
null,-0.16510174563577307
null,0.19355188970256043
null,-0.2491028020470505
null,-0.382464739113193
null,0.31147764616999885
null,-0.14952047187475181
null,-0.8473256743231463
null,-0.2655109934905362
null,-0.3852069991128808
null,-0.14332635818522532
null,-0.21976424142997875
null,-0.35633449943311857
null,-0.10227747431050549
null,-0.24868771737870055
null,-0.25424197314579655
null,0.06730296830763671
null,-0.14293429079975462
null,-1.1312994873954714
null,-0.19642479020861203
null,-0.9157814543754341
null,-0.4646513894997686
null,-0.1689503317834502
null,-0.14756237425448449
null,0.06818778357078004
null,-0.046751953741987595
null,-0.3034656736746031
null,0.018253280880526357
null,-0.21725167802876277
null,-0.2067766705445
null,-0.12486845466334762
null,-0.7410539288703559
null,-0.14954800662791357
null,-0.3053728042753281
null,0.2164744110367549
null,-0.19174293881256177
null,-0.13335329883242397
null,-0.14876463992868372
null,-0.0710230913372385
null,0.27625241033189807
null,-0.1806377124785148
null,-0.7771642236154601
null,-0.14108195520746802
null,0.10496700881953125
null,-0.48400317363724765
null,-0.21890986755679598
null,-0.14598261009040248
null,-0.18724642014571735
null,-0.22153490667689724
null,0.011145350680277444
null,-0.12296254208512236
null,-0.25238941548695926
null,-0.36028101677877356
null,-0.19498845523663855
null,-0.0384616762264951
null,-0.1184934649697762
null,-0.7677458127713852
null,-0.16663240652467093
null,-0.16690158949138412
null,-0.37630683136075027
null,-0.15691322029372778
null,-0.15076726594096312
null,-0.11997450289115452
null,-0.15792569045680804
null,-0.2724581403692574
null,-0.3895587840074908
null,-0.14817022883127717
null,-0.164343325447595
null,-0.23612910097937267
null,-0.16227130658034428
null,-0.15612370400546793
null,-0.13599984764029482
null,-0.2807891511235441
null,-0.4275542006068451
null,-0.14404602351524431
null,-0.09650243396207903
null,-0.17290068125576075
null,-0.3717698275412338
null,-0.19260790218946555
null,-0.1430265657505876
null,-0.1629684649647074
null,-0.6425542217233284
null,-0.40323991381901747
null,-0.32309930996144254
null,-0.26142557956394397
null,-0.2804248047855007
null,-0.15293204163495266
null,-0.1920190801978119
null,-0.15296121776626226
null,-0.10770466189837014
null,-0.16919306047596216
null,-0.17892454496103594
null,-0.09860582145300856
null,-0.16632029842115914
null,-0.16166205775121956
null,-0.36941216979290203
null,0.3280107609023304
null,-0.18063004301295482
null,-0.5530557970480985
null,-0.24328829063644242
null,-0.14699987228853328
null,-0.1501247681363056
null,-0.1264970014420912
null,-0.15768863502262098
null,-0.12928932189858555
null,-0.2596159800847033
null,0.32738872176659417
null,-0.2854784799949224
null,-0.30604871698075264
null,-0.18007785298101742
null,-0.11421236984248706
null,-0.11923371289832296
null,-0.1283800923411469
null,-0.13367100603692883
null,0.08107733276755225
null,-0.1002680412921626
null,-0.09504818263012416
null,-0.09859957379146822
null,-0.20971203956801432
null,-0.16821096698457216
null,-0.12244924935573276
null,-0.16467307691173483
null,-0.21086525758629526
null,-0.14035007762189222
null,-0.1550965820976613
null,-0.1896710450308856
null,-0.34582904575224815
null,-0.7159981089668603
null,-0.24333542641451134
null,-0.5924896543458473
null,-0.16770336960703514
null,-0.18442702070072126
null,-0.12819562838753074
null,-0.17341789045453715
null,-0.2526750312713377
null,-0.11705067302348615
null,-0.12805301220951248
null,-0.1555549983687632
null,-0.14981243308862102
null,-0.18385210045439138
null,-0.13911850081935184
null,-0.2763032394686704
null,-0.14571701084893585
null,-0.10287529302342602
null,0.1911293120388019
null,-0.19401136576106626
null,-0.17831095015791254
null,-0.22107432188515808
null,-0.13580523265077638
null,-0.564839455991313
null,-0.2891807959294945
null,-0.18144059634673804
null,-0.3286982412399255
null,-0.12891269238750303
null,-0.16993469996446686
null,-0.19005728218744644
null,-0.3594850339172202
null,-0.1431107254706352
null,-0.45904458757645616
null,-0.13324855853675266
null,-0.1315330189620394
null,-0.3972669283093371
null,-0.3052932619318671
null,-0.35461980735337373
null,-0.23308153534441223
null,0.15671006651467645
null,-0.1676768340225694
null,-0.14983279877174582
null,-0.15932102230323641
null,-0.1955443576873388
null,-0.21357876261623088
null,0.0083985477395353
null,-0.16763583452623254
null,-0.09247956075405428
null,-0.21663036302247196
null,-0.2993825499560727
null,-0.1339664069789992
null,-0.10715334722905223
null,-0.2321842986362368
null,-0.6340524171883288
null,-0.15282946966579591
null,0.10517299510501155
null,-0.411739184803084
null,-0.25216469914993955
null,-0.9907250914781067
null,-0.28347681733020713
null,-0.07163406994714827
null,-0.17349114367188512
null,-0.16831221951945996
null,-0.7897093365376182
null,-0.12334621384236777
null,-0.3295667850123791
null,-0.2989397986782161
null,-0.1469215211207595
null,-0.235166431400474
null,-0.2789290216932012
null,-0.17797659273534006
null,-0.20050230925003665
null,-0.18823535020279425
null,-0.18934346677452152
null,-0.7231107041876046
null,-0.13839016768982026
null,-0.15527987788854336
null,-0.3595772227866081
null,-0.18761944659584628
null,-0.3687775791977399
null,-0.18181037019090107
null,-0.20368737507905688
null,-0.1503990225301557
null,-0.15697577089242443
null,-0.17288573980112742
null,-0.7055518984768223
null,-0.6067284838683311
null,-0.27685318684653537
null,0.30016667187109813
null,-0.14085842230068701
null,-0.13455241685960528
null,-1.2824818008002112
null,0.04581853905174227
null,-0.5003081366271578
null,-0.14417790044912793
null,-0.1892554472360728
null,-0.04833982218688737
null,-0.13075726456956493
null,-0.18428769939318634
null,-0.12044663038115289
null,-0.35821888035281746
null,-0.1726594893785427
null,-0.1916815518020183
null,-0.15006967821842854
null,-0.5968980900789722
null,-0.2423015567319431
null,-0.003961987276118739
null,-0.4404390409624859
null,-0.1375480119807344
null,-0.18957299841077702
null,-0.20033580869288325
null,-0.11436959555845472
null,-0.4596907154250103
null,-0.17510549735385594
null,-0.13388214851084057
null,-0.1529083799227069
null,-0.2288680765346618
null,-0.2194166467821541
null,-0.1347421193310998
null,-0.17941563071307498
null,-0.6968961675567289
null,-0.21578074109571221
null,-0.3801846179393982
null,-0.09779527568608892
null,-0.18156741619776828
null,-0.09212152425167108
null,-0.10015759572919092
null,-0.1311199614270122
null,-0.1833668149051615
null,-0.1442885825686786
null,-0.1712687557815682
null,-0.18871611140838418
null,-0.321191432612717
null,-0.17253008236293765
null,0.09089730238348337
null,-0.24301114059548556
null,-0.2572426629507596
null,-0.18374628344824928
null,-0.16822777965762659
null,-0.2298919783060973
null,-0.20082991037332132
null,-0.15959808594382108
null,-0.1739550754449526
null,-0.10731645860840633
null,-0.19501462019401883
null,-0.4463550104593206
null,-0.1858954987464858
null,-0.32215032368426355
null,-0.152865905512505
null,-0.11145816874421932
null,-0.24095648118730617
null,-0.20845572725934902
null,-0.1494587667590055
null,-0.6651450012395517
null,-0.18112359505905906
null,-0.1563260118051062
null,-0.3746497861222262
null,-0.32321361568619245
null,-0.11186760945856378
null,-0.14893913316841267
null,-0.1578650141935023
null,-0.1712163470293362
null,-0.13165212324109987
null,-0.3710836243616187
null,-0.1829716697321675
null,-0.2084883446073329
null,0.13303339986811535
null,-0.20225656115106228
null,-0.2572237544956564
null,-0.12926992908622537
null,-0.19904117660254195
null,-0.36467912157314264
null,-0.14160740671791472
null,-0.2595165420744989
null,-0.15094285457481815
null,-0.2359369180546056
null,-0.15682668762917862
null,-0.192156725087681
null,-0.133061222056839
null,-0.21800822756630733
null,-0.6327039029605164
null,-0.16664094830633225
null,-0.7527819833017533
null,-0.1285235170963417
null,-0.2532977526052105
null,-0.16334197541017104
null,-0.13166864143109658
null,0.1913649060398609
null,-0.5568286935010265
null,0.21425084239766023
null,-0.27406545393309645
null,-0.289442692176596
null,-0.40979840282881663
null,-0.1293133425312638
null,-0.14684291656784665
null,-0.11589844324699938
null,-0.9386971806300615
null,-0.5642089857214763
null,-0.20654804547334238
null,-0.06555976768986738
null,-0.5694395605382994
null,-0.1475134836558878
null,-0.30030455317022486
null,-0.19643914791025896
null,-0.23093632860618785
null,-0.2628163035176594
null,-0.39978659350408763
null,-0.09597301821649218
null,-0.10259044485997215
null,-0.2181012727214109
null,0.12800384008591914
null,-0.2839002997732134
null,-0.19544077440151986
null,-0.3020840647477956
null,-0.146047363865641
null,-0.18023116889413426
null,-0.1787051497345793
null,-0.1518033193970041
null,-0.5972785323184995
null,-0.35449801734405995
null,-0.16041717540061695
null,-0.19382605633937922
null,-0.1731728264258534
null,-0.23189405597301826
null,-0.1235874447332348
null,-0.13679019251198765
null,-0.19681028929899158
null,-0.18338698256960484
null,-0.021754407180378132
null,-0.14396667653559336
null,-0.22425533958798094
null,-0.22121968505715706
null,-0.23184792782022567
null,-0.18282390029449647
null,-0.15834462390052018
null,-0.15327139818308577
null,-0.28062977436384884
null,-0.24624776721167474
null,-0.20540705354530164
