Model,Config,Sample,y_true,y_pred
PLS,C,18,0.81,0.6682896020855722
PLS,C,19,0.82,0.9735553693346234
SVR,A,0,0.45,0.8381278343605931
SVR,A,1,0.42,0.5524476763354224
SVR,A,2,0.39,0.7719630412729092
SVR,A,3,0.39,0.6691473009852764
SVR,A,4,0.38,0.304458489400179
SVR,A,5,0.02,0.16912961088120235
SVR,A,6,0.28,0.5503133060848451
SVR,A,7,0.45,0.580040998648945
SVR,A,8,0.57,0.5435540312178276
SVR,A,9,0.83,0.30304603178962713
SVR,A,10,0.05,0.11234874780103088
SVR,A,11,0.11,0.12835490576330355
SVR,A,12,0.27,0.49325011138177405
SVR,A,13,0.47,0.7043446790186545
SVR,A,14,0.55,0.5762873818671839
SVR,A,15,0.3,0.2661086390849937
SVR,A,16,0.45,0.5367848956434428
SVR,A,17,0.73,0.7237583794696002
SVR,A,18,0.81,0.5226661861360372
SVR,A,19,0.82,0.6475267541512977
SVR,B,0,0.45,0.4596848853506256
SVR,B,1,0.42,0.43272495803840044
SVR,B,2,0.39,0.40015019400464674
SVR,B,3,0.39,0.3892182451226433
SVR,B,4,0.38,0.4054617338411404
SVR,B,5,0.02,0.3609805334250514
SVR,B,6,0.28,0.2548999780191904
SVR,B,7,0.45,0.4596848853506256
SVR,B,8,0.57,0.6483597559576912
SVR,B,9,0.83,0.44509995808924185
SVR,B,10,0.05,0.2937765328724893
SVR,B,11,0.11,0.12420145323330811
SVR,B,12,0.27,0.29879977284417036
SVR,B,13,0.47,0.4397708655538846
SVR,B,14,0.55,0.4918039619321459
SVR,B,15,0.3,0.3953428304079207
SVR,B,16,0.45,0.45968488535062557
SVR,B,17,0.73,0.7536298782109615
SVR,B,18,0.81,0.7608030921352171
SVR,B,19,0.82,0.5781413987727309
SVR,C,0,0.45,0.8258045352508412
SVR,C,1,0.42,0.5466642261416144
SVR,C,2,0.39,0.7526352861390904
SVR,C,3,0.39,0.653465461834454
SVR,C,4,0.38,0.30653958552651767
SVR,C,5,0.02,0.17579746856642275
SVR,C,6,0.28,0.5441297515947694
SVR,C,7,0.45,0.5734946788308661
SVR,C,8,0.57,0.5438468281351276
SVR,C,9,0.83,0.3115148560627927
SVR,C,10,0.05,0.12731983510715217
SVR,C,11,0.11,0.1363714252557961
SVR,C,12,0.27,0.493110662617628
SVR,C,13,0.47,0.6967451831466136
SVR,C,14,0.55,0.5715938604728918
SVR,C,15,0.3,0.27073561354302733
SVR,C,16,0.45,0.5266707158664486
SVR,C,17,0.73,0.7114983661864528
SVR,C,18,0.81,0.5244540042197268
SVR,C,19,0.82,0.6547292905525202
XGBoost,A,0,0.45,0.43631577491760254
XGBoost,A,1,0.42,0.437894731760025
XGBoost,A,2,0.39,0.4394736886024475
XGBoost,A,3,0.39,0.4394736886024475
XGBoost,A,4,0.38,0.4399999976158142
XGBoost,A,5,0.02,0.4589473605155945
XGBoost,A,6,0.28,0.445263147354126
XGBoost,A,7,0.45,0.43631577491760254
XGBoost,A,8,0.57,0.4300000071525574
XGBoost,A,9,0.83,0.41631579399108887
XGBoost,A,10,0.05,0.457368403673172
XGBoost,A,11,0.11,0.4542105197906494
XGBoost,A,12,0.27,0.4457894563674927
XGBoost,A,13,0.47,0.43526315689086914
XGBoost,A,14,0.55,0.43105262517929077
XGBoost,A,15,0.3,0.4442105293273926
XGBoost,A,16,0.45,0.43631577491760254
XGBoost,A,17,0.73,0.42157894372940063
XGBoost,A,18,0.81,0.41736841201782227
XGBoost,A,19,0.82,0.41684210300445557
XGBoost,B,0,0.45,0.43631577491760254
XGBoost,B,1,0.42,0.437894731760025
XGBoost,B,2,0.39,0.4394736886024475
XGBoost,B,3,0.39,0.4394736886024475
XGBoost,B,4,0.38,0.4399999976158142
XGBoost,B,5,0.02,0.4589473605155945
XGBoost,B,6,0.28,0.445263147354126
XGBoost,B,7,0.45,0.43631577491760254
XGBoost,B,8,0.57,0.4300000071525574
XGBoost,B,9,0.83,0.41631579399108887
XGBoost,B,10,0.05,0.457368403673172
XGBoost,B,11,0.11,0.4542105197906494
XGBoost,B,12,0.27,0.4457894563674927
XGBoost,B,13,0.47,0.43526315689086914
XGBoost,B,14,0.55,0.43105262517929077
XGBoost,B,15,0.3,0.4442105293273926
XGBoost,B,16,0.45,0.43631577491760254
XGBoost,B,17,0.73,0.42157894372940063
XGBoost,B,18,0.81,0.41736841201782227
XGBoost,B,19,0.82,0.41684210300445557
XGBoost,C,0,0.45,0.43631577491760254
XGBoost,C,1,0.42,0.437894731760025
XGBoost,C,2,0.39,0.4394736886024475
XGBoost,C,3,0.39,0.4394736886024475
XGBoost,C,4,0.38,0.4399999976158142
XGBoost,C,5,0.02,0.4589473605155945
XGBoost,C,6,0.28,0.445263147354126
XGBoost,C,7,0.45,0.43631577491760254
XGBoost,C,8,0.57,0.4300000071525574
XGBoost,C,9,0.83,0.41631579399108887
XGBoost,C,10,0.05,0.457368403673172
XGBoost,C,11,0.11,0.4542105197906494
XGBoost,C,12,0.27,0.4457894563674927
XGBoost,C,13,0.47,0.43526315689086914
XGBoost,C,14,0.55,0.43105262517929077
XGBoost,C,15,0.3,0.4442105293273926
XGBoost,C,16,0.45,0.43631577491760254
XGBoost,C,17,0.73,0.42157894372940063
XGBoost,C,18,0.81,0.41736841201782227
XGBoost,C,19,0.82,0.41684210300445557
RF,A,0,0.45,0.7115885317460315
RF,A,1,0.42,0.5850924206349208
RF,A,2,0.39,0.7239434920634921
RF,A,3,0.39,0.6474831746031748
RF,A,4,0.38,0.28796277777777785
RF,A,5,0.02,0.2798421825396825
RF,A,6,0.28,0.48038040764790785
RF,A,7,0.45,0.7548596031746027
RF,A,8,0.57,0.5079613095238099
RF,A,9,0.83,0.34714408730158736
RF,A,10,0.05,0.3267980158730159
RF,A,11,0.11,0.2597478571428573
RF,A,12,0.27,0.4377586050061051
RF,A,13,0.47,0.6601450396825398
RF,A,14,0.55,0.44955551226551216
RF,A,15,0.3,0.3219392857142857
RF,A,16,0.45,0.640639761904762
RF,A,17,0.73,0.6489874999999999
RF,A,18,0.81,0.5736816666666665
RF,A,19,0.82,0.6300894444444443
RF,B,0,0.45,0.43323322538572545
RF,B,1,0.42,0.40902422743922756
RF,B,2,0.39,0.4077905291930291
RF,B,3,0.39,0.40689588633588625
RF,B,4,0.38,0.4087508535908536
RF,B,5,0.02,0.45280930014430026
RF,B,6,0.28,0.4239375460650461
RF,B,7,0.45,0.43620736790986775
RF,B,8,0.57,0.4629429641192141
RF,B,9,0.83,0.42935675976800974
RF,B,10,0.05,0.3354644645387294
RF,B,11,0.11,0.31891026349467544
RF,B,12,0.27,0.4271584196440812
RF,B,13,0.47,0.4372113242313242
RF,B,14,0.55,0.4266712748362748
RF,B,15,0.3,0.459055278055278
RF,B,16,0.45,0.43806531080031086
RF,B,17,0.73,0.6403313063325562
RF,B,18,0.81,0.6171238893051388
RF,B,19,0.82,0.6145316341991345
RF,C,0,0.45,0.6515355952380952
RF,C,1,0.42,0.5608681457431461
RF,C,2,0.39,0.6435695093795095
RF,C,3,0.39,0.6211282936507938
RF,C,4,0.38,0.3002965404040404
RF,C,5,0.02,0.3124394444444444
RF,C,6,0.28,0.4821430266955268
RF,C,7,0.45,0.6739318001443
RF,C,8,0.57,0.5033950000000003
RF,C,9,0.83,0.3529281854256855
RF,C,10,0.05,0.29591234126984145
RF,C,11,0.11,0.2386234126984129
RF,C,12,0.27,0.4151322233322235
RF,C,13,0.47,0.5832183730158732
RF,C,14,0.55,0.4391487662337662
RF,C,15,0.3,0.318820119047619
RF,C,16,0.45,0.6119489285714289
RF,C,17,0.73,0.6671144047619046
RF,C,18,0.81,0.6107227380952378
RF,C,19,0.82,0.657783492063492
MLP,A,0,0.45,0.5730663537979126
MLP,A,1,0.42,0.20518915355205536
MLP,A,2,0.39,0.40071943402290344
MLP,A,3,0.39,0.3982704281806946
MLP,A,4,0.38,0.016583608463406563
MLP,A,5,0.02,0.13454805314540863
MLP,A,6,0.28,0.14813071489334106
MLP,A,7,0.45,0.6132102012634277
MLP,A,8,0.57,0.20197823643684387
MLP,A,9,0.83,0.12313331663608551
MLP,A,10,0.05,0.07663591206073761
MLP,A,11,0.11,0.0544700101017952
MLP,A,12,0.27,0.05670727789402008
MLP,A,13,0.47,0.45915380120277405
MLP,A,14,0.55,0.2952122092247009
MLP,A,15,0.3,0.0019376873970031738
MLP,A,16,0.45,0.11069245636463165
MLP,A,17,0.73,0.288850873708725
MLP,A,18,0.81,0.3190588355064392
MLP,A,19,0.82,0.24067747592926025
MLP,B,0,0.45,0.3234326243400574
MLP,B,1,0.42,0.31970369815826416
MLP,B,2,0.39,0.30657437443733215
MLP,B,3,0.39,0.2712215185165405
MLP,B,4,0.38,0.2705332040786743
MLP,B,5,0.02,0.32224053144454956
MLP,B,6,0.28,0.20169904828071594
MLP,B,7,0.45,0.25638774037361145
MLP,B,8,0.57,0.437944620847702
MLP,B,9,0.83,0.6463472247123718
MLP,B,10,0.05,0.1984427273273468
MLP,B,11,0.11,0.18348149955272675
MLP,B,12,0.27,0.24630211293697357
MLP,B,13,0.47,0.3493806719779968
MLP,B,14,0.55,0.46091097593307495
MLP,B,15,0.3,0.35133859515190125
MLP,B,16,0.45,0.35110312700271606
MLP,B,17,0.73,0.42525482177734375
MLP,B,18,0.81,0.582123339176178
MLP,B,19,0.82,0.9128238558769226
MLP,C,0,0.45,0.7159131765365601
MLP,C,1,0.42,0.22371920943260193
MLP,C,2,0.39,0.40024200081825256
MLP,C,3,0.39,0.35435426235198975
MLP,C,4,0.38,0.0022917240858078003
MLP,C,5,0.02,0.11343152821063995
MLP,C,6,0.28,0.14899559319019318
MLP,C,7,0.45,0.7761706709861755
MLP,C,8,0.57,0.119483083486557
MLP,C,9,0.83,-0.0176688265055418
MLP,C,10,0.05,0.030383586883544922
MLP,C,11,0.11,0.029795916751027107
MLP,C,12,0.27,0.11189030110836029
MLP,C,13,0.47,0.5251812934875488
MLP,C,14,0.55,0.3329763412475586
MLP,C,15,0.3,0.012633979320526123
MLP,C,16,0.45,0.08367221057415009
MLP,C,17,0.73,0.26507630944252014
MLP,C,18,0.81,0.39991316199302673
MLP,C,19,0.82,0.2858606278896332
CNN,A,0,0.45,0.5877964496612549
CNN,A,1,0.42,0.4589603841304779
CNN,A,2,0.39,0.5371712446212769
CNN,A,3,0.39,0.48994651436805725
CNN,A,4,0.38,0.3408719003200531
CNN,A,5,0.02,0.14599137008190155
CNN,A,6,0.28,0.5095549821853638
CNN,A,7,0.45,0.7728033661842346
CNN,A,8,0.57,0.40031781792640686
CNN,A,9,0.83,0.28707361221313477
CNN,A,10,0.05,0.12324334681034088
CNN,A,11,0.11,0.15146034955978394
CNN,A,12,0.27,0.42937177419662476
CNN,A,13,0.47,0.5248308777809143
CNN,A,14,0.55,0.498504102230072
CNN,A,15,0.3,0.31494173407554626
CNN,A,16,0.45,0.4644768238067627
CNN,A,17,0.73,0.5995416641235352
CNN,A,18,0.81,0.593437135219574
CNN,A,19,0.82,0.5127415657043457
CNN,C,0,0.45,0.5340068340301514
CNN,C,1,0.42,0.4517156481742859
CNN,C,2,0.39,0.47780582308769226
CNN,C,3,0.39,0.5051616430282593
CNN,C,4,0.38,0.4422396123409271
CNN,C,5,0.02,-0.00995643250644207
CNN,C,6,0.28,0.4122573733329773
CNN,C,7,0.45,0.6071978211402893
CNN,C,8,0.57,0.47465547919273376
CNN,C,9,0.83,0.44325536489486694
CNN,C,10,0.05,0.08450742065906525
CNN,C,11,0.11,0.046401605010032654
CNN,C,12,0.27,0.3652634918689728
CNN,C,13,0.47,0.4742610454559326
CNN,C,14,0.55,0.49424299597740173
CNN,C,15,0.3,0.3416498303413391
CNN,C,16,0.45,0.43191519379615784
CNN,C,17,0.73,0.6269027590751648
CNN,C,18,0.81,0.6416914463043213
CNN,C,19,0.82,0.6185926198959351
